id,name,code,latitude,longitude,municipality_id
408,Osaka International Airport,ITM,34.785499572753906,135.43800354003906,397
409,Osan Air Base,OSN,37.090599,127.029999,5
410,Oslo Gardermoen Airport,OSL,60.193901062012,11.100399971008,398
411,Ottawa Macdonald-Cartier International Airport,YOW,45.3224983215332,-75.66919708251953,399
412,Ouagadougou Airport,OUA,12.3532,-1.51242,400
413,Ovda International Airport,VDA,29.94029998779297,34.93579864501953,180
414,Owen Roberts International Airport,GCM,19.292800903299998,-81.3576965332,209
415,Palm Beach International Airport,PBI,26.68320083618164,-80.09559631347656,560
416,Palma De Mallorca Airport,PMI,39.551700592,2.73881006241,402
417,Paphos International Airport,PFO,34.71799850463867,32.48569869995117,405
418,Paris-Orly Airport,ORY,48.7233333,2.3794444,406
419,Perth International Airport,PER,-31.94029998779297,115.96700286865234,408
420,Philadelphia International Airport,PHL,39.87189865112305,-75.24109649658203,410
421,Philip S. W. Goldson International Airport,BZE,17.539100646972656,-88.30819702148438,66
422,Phnom Penh International Airport,PNH,11.546600341796875,104.84400177001953,411
423,Phoenix Sky Harbor International Airport,PHX,33.43429946899414,-112.01200103759766,412
424,Phuket International Airport,HKT,8.1132,98.316902,413
425,Piedmont Triad International Airport,GSO,36.097801208496094,-79.93730163574219,216
426,Pisa International Airport,PSA,43.683899,10.3927,414
427,Pittsburgh International Airport,PIT,40.49150085,-80.23290253,416
428,Platov International Airport,ROV,47.493888,39.924722,445
429,Podgorica Airport,TGD,42.359402,19.2519,417
430,Pointe-à-Pitre Le Raizet,PTP,16.265301,-61.531799,418
431,Port Moresby Jacksons International Airport,POM,-9.443380355834961,147.22000122070312,421
432,Portland International Airport,PDX,45.58869934,-122.5979996,423
433,Portland International Jetport Airport,PWM,43.64619827,-70.30930328,422
434,Poznań-Ławica Airport,POZ,52.421001434299995,16.8262996674,425
435,Presidente Juscelino Kubistschek International Airport,BSB,-15.86916732788086,-47.920833587646484,90
436,Prince Mohammad Bin Abdulaziz Airport,MED,24.5534,39.705101,340
437,Princess Juliana International Airport,SXM,18.041000366200002,-63.1088981628,448
438,Priština International Airport,PRN,42.5728,21.035801,428
439,Pulkovo Airport,LED,59.80030059814453,30.262500762939453,495
440,Punta Cana International Airport,PUJ,18.567399978599997,-68.36340332030001,431
441,Quad City International Airport,MLI,41.44850158691406,-90.50749969482422,351
442,Quatro de Fevereiro Airport,LAD,-8.85837,13.2312,316
443,Queen Alia International Airport,AMM,31.7226009369,35.9931983948,30
444,RAF Akrotiri,AKT,34.590401,32.9879,20
445,RAF Brize Norton,BZZ,51.75,-1.58362,96
446,RAF Fairford,FFD,51.6822013855,-1.7900300025900002,190
447,RAF Lakenheath,LKZ,52.409301757799994,0.56099998951,294
448,RAF Mildenhall,MHZ,52.361900329589844,0.48640599846839905,346
449,Rajiv Gandhi International Airport,HYD,17.2313175201,78.4298553467,249
450,Raleigh Durham International Airport,RDU,35.877601623535156,-78.7874984741211,433
451,Ramstein Air Base,RMS,49.4369010925293,7.600279808044434,434
452,Randolph Air Force Base,RND,29.52969933,-98.27890015,542
453,Range Regional Airport,HIB,47.38660049,-92.83899689,240
454,Rarotonga International Airport,RAR,-21.2026996613,-159.805999756,46
455,Reno Tahoe International Airport,RNO,39.49909973144531,-119.76799774169922,435
456,Richmond International Airport,RIC,37.50519943237305,-77.3197021484375,437
457,Rick Husband Amarillo International Airport,AMA,35.219398,-101.706001,29
458,Rickenbacker International Airport,LCK,39.813801,-82.927803,142
459,Riga International Airport,RIX,56.92359924316406,23.971099853515625,438
460,Rio Galeão – Tom Jobim International Airport,GIG,-22.8099994659,-43.2505569458,439
461,Roanoke–Blacksburg Regional Airport,ROA,37.3255,-79.975403,441
462,Robert Gabriel Mugabe International Airport,HRE,-17.931801,31.0928,233
463,Roberts International Airport,ROB,6.23379,-10.3623,354
464,Robin Hood Doncaster Sheffield Airport,DSA,53.4805378105,-1.01065635681,166
465,Robins Air Force Base,WRB,32.6400985718,-83.5919036865,555
466,Rochester International Airport,RST,43.90829849243164,-92.5,442
467,Ronald Reagan Washington National Airport,DCA,38.8521,-77.037697,557
468,Rustaq Airport,MNH,23.640556,57.4875,21
469,Sabiha Gökçen International Airport,SAW,40.898601532,29.3092002869,253
470,Sacramento International Airport,SMF,38.69540023803711,-121.59100341796875,446
471,Salt Lake City International Airport,SLC,40.78839874267578,-111.97799682617188,449
472,San Antonio International Airport,SAT,29.533700942993164,-98.46980285644531,453
473,San Diego International Airport,SAN,32.7336006165,-117.190002441,454
474,San Francisco International Airport,SFO,37.61899948120117,-122.375,455
475,Santiago de Compostela Airport,SCQ,42.89630126953125,-8.415140151977539,463
476,Sanya Phoenix International Airport,SYX,18.302900314331055,109.41200256347656,465
477,Sarajevo International Airport,SJJ,43.82460021972656,18.331499099731445,466
478,Sarasota Bradenton International Airport,SRQ,27.39539909362793,-82.55439758300781,467
479,Sary-Arka Airport,KGF,49.670799255371094,73.33439636230469,271
480,Savannah Hilton Head International Airport,SAV,32.12760162,-81.20210266,468
481,Scott AFB/Midamerica Airport,BLV,38.5452,-89.835197,67
482,Seattle Tacoma International Airport,SEA,47.449001,-122.308998,469
483,Sentani International Airport,DJJ,-2.5769500733,140.5160064698,257
484,Seychelles International Airport,SEZ,-4.67434,55.521801,326
485,Seymour Johnson Air Force Base,GSB,35.33940125,-77.96060181,212
486,Shanghai Hongqiao International Airport,SHA,31.197900772094727,121.33599853515625,473
487,Shanghai Pudong International Airport,PVG,31.143400192260742,121.80500030517578,473
488,Shannon Airport,SNN,52.702,-8.92482,474
489,Sharjah International Airport,SHJ,25.32859992980957,55.5172004699707,475
490,Shaw Air Force Base,SSC,33.97269821,-80.47059631,500
491,Shenzhen Bao'an International Airport,SZX,22.639299392700195,113.81099700927734,477
492,Sheppard Air Force Base-Wichita Falls Municipal Airport,SPS,33.9888,-98.491898,562
493,Sheremetyevo International Airport,SVO,55.972599,37.4146,359
494,Shiraz Shahid Dastghaib International Airport,SYZ,29.539199829101562,52.58980178833008,478
495,Sialkot Airport,SKT,32.5355567932,74.3638916016,479
496,Siem Reap International Airport,REP,13.410699844400002,103.81300354,480
497,Simferopol International Airport,SIP,45.05220031738281,33.975101470947266,481
498,Simón Bolívar International Airport,CCS,10.601194,-66.991222,115
499,Singapore Changi Airport,SIN,1.35019,103.994003,482
500,Sioux Gateway Col. Bud Day Field,SUX,42.40259933,-96.38439941,483
501,Sir Seewoosagur Ramgoolam International Airport,MRU,-20.430201,57.683601,420
502,Sir Seretse Khama International Airport,GBE,-24.555201,25.9182,203
503,Skopje Alexander the Great Airport,SKP,41.961601,21.621401,484
504,Sochi International Airport,AER,43.449902,39.9566,485
505,Soekarno-Hatta International Airport,CGK,-6.1255698204,106.65599823,256
506,Sofia Airport,SOF,42.696693420410156,23.411436080932617,486
507,South Bend Regional Airport,SBN,41.70869827270508,-86.31729888916016,488
508,Southampton Airport,SOU,50.95029830932617,-1.3567999601364136,489
509,Southwest Florida International Airport,RSW,26.53619956970215,-81.75520324707031,194
510,Spirit of St Louis Airport,SUS,38.662101745605,-90.652000427246,493
511,Spokane International Airport,GEG,47.61989974975586,-117.53399658203125,490
512,Springfield Branson National Airport,SGF,37.24570084,-93.38860321,492
513,Sri Guru Ram Dass Jee International Airport,ATQ,31.7096004486,74.7973022461,31
514,St Louis Lambert International Airport,STL,38.748697,-90.370003,493
515,St. John's International Airport,YYT,47.618598938,-52.7518997192,494
516,Stavanger Airport Sola,SVG,58.876701354,5.6377801895,497
517,Stockholm-Arlanda Airport,ARN,59.651901245117,17.918600082397,498
518,Stuttgart Airport,STR,48.689899444599995,9.22196006775,499
519,Suvarnabhumi Airport,BKK,13.681099891662598,100.74700164794922,55
520,Sydney Kingsford Smith International Airport,SYD,-33.94609832763672,151.177001953125,502
521,Syracuse Hancock International Airport,SYR,43.11119842529297,-76.1063003540039,503
522,Süleyman Demirel International Airport,ISE,37.8554000854,30.368400573699997,252
523,Tabriz International Airport,TBZ,38.1338996887207,46.23500061035156,505
524,Taiping Airport,HRB,45.6234016418457,126.25,234
525,Taiwan Taoyuan International Airport,TPE,25.0777,121.233002,507
526,Taiyuan Wusu Airport,TYN,37.74689865112305,112.62799835205078,508
527,Tallahassee Regional Airport,TLH,30.396499633789062,-84.35030364990234,509
528,Tampa International Airport,TPA,27.975500106811523,-82.533203125,511
529,Tan Son Nhat International Airport,SGN,10.8187999725,106.652000427,241
530,Tancredo Neves International Airport,CNF,-19.62444305419922,-43.97194290161133,68
531,Taoxian Airport,SHE,41.639801025390625,123.48300170898438,476
532,Tashkent International Airport,TAS,41.257900238,69.2811965942,513
533,Tbilisi International Airport,TBS,41.6692008972,44.95470047,514
534,Ted Stevens Anchorage International Airport,ANC,61.174400329589844,-149.99600219726562,33
535,Tenerife Norte Airport,TFN,28.4827003479,-16.3414993286,517
536,Tenerife South Airport,TFS,28.044500351,-16.5725002289,517
537,The Eastern Iowa Airport,CID,41.884700775146484,-91.71080017089844,119
538,Theodore Francis Green State Airport,PVD,41.732601,-71.420403,429
539,Thessaloniki Macedonia International Airport,SKG,40.51969909667969,22.97089958190918,518
540,Tianjin Binhai International Airport,TSN,39.124401092499994,117.346000671,520
541,Tinker Air Force Base,TIK,35.414699554443,-97.386596679688,392
542,Tirana International Airport Mother Teresa,TIA,41.4146995544,19.7206001282,522
543,Tocumen International Airport,PTY,9.0713596344,-79.3834991455,523
544,Tokyo Haneda International Airport,HND,35.552299,139.779999,526
545,Toledo Express Airport,TOL,41.58679962,-83.80780029,527
546,Tolmachevo Airport,OVB,55.012599945068,82.650703430176,387
547,Toulouse-Blagnac Airport,TLS,43.629101,1.36382,530
548,Trabzon International Airport,TZX,40.99509811401367,39.78969955444336,531
549,Travis Air Force Base,SUU,38.262699127197,-121.92700195312,189
550,Treviso-Sant'Angelo Airport,TSF,45.648399,12.1944,532
551,Tri-Cities Regional TN/VA Airport,TRI,36.475201,-82.407401,95
552,Tri-State/Milton J. Ferguson Field,HTS,38.36669922,-82.55799866,246
553,Tribhuvan International Airport,KTM,27.6966,85.3591,272
554,Tripoli International Airport,TIP,32.6635017395,13.1590003967,533
555,Trivandrum International Airport,TRV,8.48211956024,76.9200973511,519
556,Tromsø Airport,TOS,69.68329620361328,18.918899536132812,534
557,Trondheim Airport Værnes,TRD,63.4578018,10.9239998,535
558,Tucson International Airport,TUS,32.1161003112793,-110.94100189208984,536
559,Tulsa International Airport,TUL,36.19839859008789,-95.88809967041016,537
560,Tunis Carthage International Airport,TUN,36.85100173950195,10.22719955444336,538
561,Turin Airport,TRN,45.200802,7.64963,528
562,Tyndall Air Force Base,PAM,30.0695991516,-85.57540130619999,403
563,Ufa International Airport,UFA,54.557498931885,55.874401092529,539
564,Val de Cans/Júlio Cezar Ribeiro International Airport,BEL,-1.3792500495900002,-48.4762992859,70
565,Vance Air Force Base,END,36.339199066199996,-97.9164962769,183
566,Vancouver International Airport,YVR,49.193901062,-123.183998108,546
567,Vandenberg Air Force Base,VBG,34.7373008728,-120.583999634,312
568,Varna Airport,VAR,43.232101,27.8251,548
569,Venice Marco Polo Airport,VCE,45.505299,12.3519,550
570,Verona Villafranca Airport,VRN,45.395699,10.8885,551
571,Victoria International Airport,YYJ,48.646900177,-123.426002502,552
572,Vienna International Airport,VIE,48.110298156738,16.569700241089,553
573,Vilnius International Airport,VNO,54.634102,25.285801,554
574,Viru Viru International Airport,VVI,-17.6448,-63.135399,461
575,Vnukovo International Airport,VKO,55.5914993286,37.2615013123,359
576,Václav Havel Airport Prague,PRG,50.1008,14.26,426
577,Warsaw Chopin Airport,WAW,52.1656990051,20.967100143399996,556
578,Washington Dulles International Airport,IAD,38.94449997,-77.45580292,557
579,Wellington International Airport,WLG,-41.3272018433,174.804992676,558
580,Wenzhou Longwan International Airport,WNZ,27.912201,120.851997,559
581,Whiteman Air Force Base,SZL,38.73030090332,-93.547897338867,282
582,Wichita Eisenhower National Airport,ICT,37.649899,-97.433098,561
583,Will Rogers World Airport,OKC,35.39310073852539,-97.60070037841797,392
584,William P Hobby Airport,HOU,29.64539909,-95.27890015,245
585,Winnipeg / James Armstrong Richardson International Airport,YWG,49.909999847399995,-97.2398986816,564
586,Wright-Patterson Air Force Base,FFO,39.8260993958,-84.0483016968,157
587,Wuhan Tianhe International Airport,WUH,30.7838,114.208,566
588,Xi'an Xianyang International Airport,XIY,34.447102,108.751999,567
589,Xiamen Gaoqi International Airport,XMN,24.54400062561035,118.12799835205078,568
590,Yangon International Airport,RGN,16.907300949099998,96.1332015991,569
591,Yaoqiang Airport,TNA,36.857200622558594,117.21600341796875,261
592,Yeager Airport,CRW,38.37310028076172,-81.59320068359375,122
593,Yemelyanovo Airport,KJA,56.172901,92.493301,287
594,Yokota Air Base,OKO,35.74850082397461,139.34800720214844,201
595,Zagreb Airport,ZAG,45.7429008484,16.0687999725,572
596,Zhengzhou Xinzheng International Airport,CGO,34.519699096699995,113.841003418,574
597,Zhoushuizi Airport,DLC,38.9656982421875,121.53900146484375,151
598,Zhukovsky International Airport,ZIA,55.553299,38.150002,359
599,Zvartnots International Airport,EVN,40.1473007202,44.3959007263,571
600,Zürich Airport,ZRH,47.464699,8.54917,575
601,Ürümqi Diwopu International Airport,URC,43.907100677490234,87.47419738769531,576
